sentence1,sentence2,label
泡面怎么做最好吃？,泡面怎么泡才好吃？,1
如何有效锻炼腹肌？,怎么有效的锻炼腹肌,1
谁给悠悠鸟的邀请码,谁有悠悠鸟的邀请码？,1
手机壳脏了怎么清洗？,如何清洗手机？,0
中山有什么好玩的地方？！,中山有什么地方好玩的？,1
开天辟地的意思是什么,开辟的意思是什么,0
嘴唇干裂是缺少什么？,夏天嘴唇干裂是缺少什么,1
男生染什么颜色的头发好看?,男生头发染什么颜色好看。,1
亲故什么意思,我的亲故啊什么意思,0
有啥好看的喜剧电影？,什么喜剧电影好看,1
怎么学会弹钢琴,怎样学会弹钢琴？,1
古埃及的穿越小说,古埃及穿越小说,1
四川机电职业技术学院,四川交通职业技术学院,0
我的世界游戏,游戏我的世界怎么玩,1
如何使鼻子变高,怎样鼻子才能变高,1
这女人叫什么名字,这女人叫什么名字？,1
该图片出自哪部电影？。,图片出自哪部电影？,1
烟台蓬莱海洋极地世界好玩吗？,蓬莱海洋极地世界门票哪些人优惠？,0
这边给您转接至处理开启余额支付功能的人员直接给您处理下，您看可以吗？,转接是立即给您转的呢，如果咨询的人少，也会立即有人为您服务的，可以的吗？,0
班级口号,征班级口号,0
有什么好看的电影？推荐一下，谢谢,最近有什么好看的电影，推荐一下哦。谢谢！,1
波克城市官网ip地址,波克城市兑奖官网,0
去哪儿网特价机票能改签吗,特价机票可以改签吗？,1
把爱带回家主题曲谁唱的,把爱带回家主题曲是谁唱的,1
请你提供一下您的手机号码的，辛苦您了。,请您提供一下您的手机号码，辛苦了。,1
日语ぃきなりの什么意思？,日语といえども是什么意思,0
材料科学与工程以后干嘛丫,天津大学的材料科学与工程,0
小米手机好不好啊？,小米手机好不好？,1
哭过的眼睛怎么快速消肿,怎样使眼睛快速消肿？,1
临沂哪里有美女？,临沂哪里美女多,1
这两部电影是什么,这两部电影叫什么？,1
天天飞车什么车最好。,天天飞车什么车最好？,1
天门市在哪里,天门市哪里,1
关于中考物理作图题,物理中考作图…,1
空调什么品牌好,空调有什么品牌？,1
这是什么品种的。多少钱,这是什么品种狗？,0
宁波港明天走势怎么样？,宁波港明天走势如何,1
求暴露女友之小倩全集。要全部的。,求暴露女友小倩全集，大哥。多谢！,1
不是的哦，我会尽快为你处理的哦,已经为您加急处理，您提交资料后会在4个工作小时内为您受理完毕哦！,0
什么是第三代网店,什么是第三代网店？,1
谁哪里有类似爱情完整版啊？,有多少人在看何以笙箫默？,0
最有创意的情人节礼物有哪些呢,给一岁的女宝宝买什么礼物好,0
如何解决阴道松弛,阴道松弛怎么解决？,1
今年流行什么款式的包包啊？,今年流行什么的包包款式。女的。,1
话说退学申请书怎么写啊,退学申请书怎么写,1
北京哪个眼科医院最好,什么电动车速度快又省电,0
今天属什么日子,十二生肖今天开什么马？,0
日文图片，求翻译,求翻译图片上日文,1
怎么在淘宝上做代理？,淘宝代理怎么做呀，想开淘宝店,1
中国高校电子信息工程专业势力排名,中国民航大学电子信息工程大四的课程,0
为什么会打喷嚏？,范冰冰演的武则天要被停播了？,0
淘宝网的支付密码是什么,淘宝网付款支付密码是什么,1
手机如何看电视直播,手机怎样能看电视直播呀,1
羊头标志是什么车,标志像羊头的是什么车,1
怎样让腿变细,为什么我还是不能变身,0
梦见蛇代表什么,梦见鹤代表什么？,0
支付宝中的余额宝有风险吗,支付宝余额宝有风险吗,1
鲜竹笋怎样晒,干竹笋怎么发,0
日本蜡烛图技术，,日本蜡烛图技术,1
怀孕的人可以吃杨梅吗,怀孕可以吃杨梅吗？,1
所以麻烦您使用网银操作,香港支付的话可以尝试使用八达通支付一下,0
火车票可以异地退票吗,火车票能异地退票不,1
今天晚上英雄联盟更新不？,为什么英雄联盟玩着玩着就掉线了,0
快递公司什么时候上班,快递公司一般什么时候上班,1
异什么什么声成语异【】【】声,含有近义词的成语【】盔【】甲,0
淘宝会员名的修改。,淘宝店铺的问题【图】,0
魔术气球街卖好卖的造型?,外国魔术气球造型师光盘那里有出售,0
柯震东的这款发型怎么剪求大神速解,柯震东小时代发型怎么剪,0
阿里妈妈如何推广？,阿里妈妈怎么推广的？,1
您是预约招财宝还是什么的哦,您是预约的招财宝么,1
问道怎么下载,怎么下载问道,1
橘子，橙子，芦柑有什么区别？,橘子橙子柚子有什么区别,0
什么播放器可以看谢文东第三季,谢文东第三季用什么播放器可以看,1
世界上最难吃的是什么东西？,世界上什么东西最难吃,1
夏天喝什么饮料最解渴？,夏天喝什么最解渴？,1
文财神爷摆放的位置,财神爷摆放的位置,1
全民枪战怎么飞天。,全民枪战如何飞天,1
读故事猜谜语,听故事猜谜语,1
我的头发很干很毛躁，该怎么办,为什么脚不臭，鞋子袜子却很臭,0
打雷可以玩手机吗？,打雷的时候能玩手机吗！,1
白百合和陈羽凡离婚了么,陈羽凡和白百合离婚了吗,1
请问大家这个是什么字体？谢谢,请问下这是什么字体？谢谢！,1
我的世界这是什么树？,我的世界这是什么,1
懂你是哪个电影主题曲,我是歌手是那个网站播,0
赛尔号时空密码是多少？,赛尔号时空密码是多少,1
讨价还价，打一数学名词,语文题(小学),0
这边已经发送成功了，如果您没有收到从新给您发送一封，麻烦您了。,您好，查询到之前客服已经给您发送了邮件，请问邮件遇到什么问题了呢？,0
查询驾驶证扣分怎么查,驾驶证扣分查询怎么查,1
指鹿为马的主人公,指鹿为马的主人公是,1
刚哥哥韩语怎么写？,哥哥们用韩语怎么说？,0
求一部韩国爱情电影,求一部日本爱情电影,0
这种类型的头像,头像的类型！,1
十姑娘是什么意思,这个姑娘什么意思呢,0
谁给推荐几本好看的小说啊,谁能推荐几本好看的小说啊,1
小米开发版不更新,小米2开发版怎么样,0
科比和乔丹谁的后仰跳投更好？,乔丹和科比谁的后仰跳投最帅，有视频、对比,0
请问您的这笔需要核实是否是使用的花呗交易的交易的时间和金额是多少？,基金操作赎回后3个工作日（不包括申请赎回当天）到账,0
您可以把这个交易号交给12306的网站的工作人员查询一下的，麻烦您了。,您好，您也是看到了页面的提示是1-3个工作日的，周六周日不算工作日的。,0
什么牌子的酒心巧克力最好吃、,酒心巧克力什么牌子好，不要太甜的，,0
卖萌是什么意思？,卖萌什么意思,1
十二生肖最贪心的动物是什么,人与动物最大的区别是什么？,0
哪些是褒义词哪些是贬义词,褒义词和贬义词的有哪些,1
何炅有孩子了吗,何炅有孩子吗，叫什么？,1
电信流量,中国移动流量,0
情侣头像求啊，高清的,求这个高清头像情侣的。,1
求一部法国二战题材喜剧电影的名字,求一部法国喜剧电影的名字,0
怎么减肥更健康,怎样健康减肥？,1
推荐一部好的电视剧,推荐一部电视剧呗。,1
冬天是什么季节,不可以把冬天当什么季节？,0
染色体异常怎么治,染色体异常会怎么样,1
谁有这样的小头像啊,谁有蜡笔小新头像？,0
孕妇有什么不能吃的,孕妇不能吃什么啊,1
怎样使牛仔裤不褪色？,牛仔裤怎么洗不褪色？,1
上宽下宽是什么脸型,我是什么脸型？是国字脸吗？,0
怎么查固定电话话费的详细清单,怎么查固定电话通话清单,1
结婚四年看我如何虐死渣男和小三,结婚四年，看我如何虐死渣男,1
下一个就是你什么意思,一个人老说我怂是什么意思？,0
大学生做什么兼职能赚钱呢？,大学生兼职做什么赚钱啊,1
下载什么软件手机可以与电视同步,下载什么可以让手机和电视同步播放,1
五个字的电影名,电影五个字的,1
夏天穿什么鞋比较好？,夏天吃什么菜比较好？,0
哪个网站网购鞋子好？,网上买鞋子哪个网站好,1
家里有小飞虫怎么办？,家里有小飞虫怎么办?,1
怎么用百度影音看片呢,怎样百度影音看片？,1
开一间宠物店要多少钱,加盟开家宠物店要多少钱,0
直接用蛋清做面膜有什么作用,面粉蜂蜜蛋清面膜有什么作用,0
怎么能练出翘臀。,怎么练出翘臀,1
采菊东篱下，下句是什么,采菊东篱下的下句是什么?,1
访问国外的网站多数图片看不到，如图,寻找一个国外的图片搜索网站,0
什么粥好吃,粥配什么菜好吃,0
什么是反犬旁,反犬旁与什么有关,0
如何免费下载中国知网论文,怎样在中国知网里免费下载论文？,1
求一部电影叫什么的城台湾,求一部台湾电影,1
河南哪所学校的会计专业比较好,请问河南哪所学校专科学工商管理好,0
赣州市哪里好玩,赣州市有哪里有好玩的,1
我的中文名字是什么？,绫瀬はるな这个名字中文是什么,0
我想学考古,我想学文物修复的话可以报考古系吗?,0
三国杀怎么升级快,三国杀怎样升级快,1
什么着红领巾,红领巾脏了用什么洗,0
有什么好看的黑帮电影,有什么黑帮电影好看,1
可爱的情侣头像,可爱情侣头像,1
驾驶证怎么查分？,驾驶证怎么样查分,1
爬楼梯可以减肥吗？,爬楼梯会减肥吗？,1
疯狂猜歌，求答案！,求疯狂猜歌答案,1
支付宝系统升级到8.5版本后，除了卖家都是使用6位数字密码,支付宝系统升级到8。5版本后除了卖家都是使用6位数字密码哦,1
什么的长廊？,什么的长廊,1
懦弱的反义词是什么？,《懦弱》的反义词是什么？,1
新闻联播的大结局是什么？,什么时候新闻联播能大结局,0
烟台南山学院咋样,烟台南山学院招生,0
干巴得是什么意思？,干巴爹什么意思,1
怎么让会说话的汤姆猫说话,会说话的汤姆猫怎么说话,1
用人民币叠心怎么叠,人民币怎么叠心,1
哪个星座有洁癖？,梦想世界染色染哪个好？,0
怎么逗小猫玩啊,怎么找小猫出来？,0
分式的加减法,分式加减法，,1
罗汉果皮可以泡茶吗,罗汉果壳可以泡茶吗？,1
不客气的，您可以优先尝试操作一下的，辛苦您了,您好，小二尝试操作一下取消提现，不一定可以取消的，您看可以吗？,0
考试，在线等,在线等考试啊,1
毕业赠言给老师的,毕业赠言给老师,1
湖南卫视花儿与少年主题曲,花儿与少年主题曲歌词。,0
关于可儿娃娃哪个好看,可儿娃娃那个好看,1
梁七少是男的还是女？,梁七少是男还是女,1
觉得今年的春晚怎么样,你们觉得今年的春晚怎么样？,1
伞的故事阅读答案,玉的故事阅读答案,0
世界上最帅的人是谁,去世界最帅的人是谁,1
中学生如何赚钱？,一个中学生，怎样赚钱？,1
冰封:永恒之门电影在线观看地址在哪里？,冰封2永恒之门下载种子或者地址,0
看图打一明星,看图。识明星。,1
我玩不了跑跑卡丁车了,我的跑跑卡丁车玩不了,1
求这张欧美男和猫的大图,求杨幂这张高清大图,0
如何将微信聊天记录导出,微信如何导出聊天记录！急！,1
大汶口文化遗址在我国的哪个省？,大汶口文化遗址在我国的：哪里？,1
梦见抱自己抱小孩,梦见别人小孩死了,0
物美价廉什么意思？,物美价廉的意思是什么啊了,1
上海有没有海？,上海有没有海啊,1
我的电脑输入法有问题,为什么我的电脑输入法有问题,1
乡村四月闲人少，才了()又(),让我()的运动会(加作文),0
在哪里可以看追鱼传奇全集,追鱼传奇在哪可以看全集？,1
梦见雪地里铲人家屎,梦见自己睡在雪地上,0
找一部香港枪战片,求一部香港老枪战片,1
人参健脾丸补气血？,人参健脾丸能祛湿吗？,0
支付宝账户的两个密码都是在您激活账户时设置的,需要登陆支付宝账户，进入账户设置，基本信息，关闭手机登录的,0
免费招空间代理吗？免代理费的那种,有没有招QQ空间免费代理的？,0
涌虫草怎么养殖,虫草怎么养殖？,0
什么桌面软件好看，有好用,手机什么桌面软件好用,1
点到直线的距离公式是什么?,点到直线的距离公式是什么时候学的,0
看电视用什么软件最好,最好的看电视软件是什么？,1
加一笔成两个三角形,小字加一笔怎么加？,0
我的手串是什么木头做的,这个是什么木头的手串,1
深圳明天天气怎么样,明天深圳天气如何？！,1
关于如何读书的演讲稿,谁有关于如何养成好的学习习惯的演讲稿,0
小米平板怎么样啊？,小米平板如何？,1
您账户绑定的手机号可用状态吗？,您账户绑定的手机号可用状态吗,1
